Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
9676	____ __ ____	10	0	0	0	0	1	1	0
9677	______. ____ ____ ___. _____. ___. ___. ____. _. __	10	0	0	0	0	0	0	0
9678	__ __ ___ ___ ___	10	0	0	0	0	1	1	0
9679	_______ _____ ___ ____	1	0	0	0	0	0	0	0
9680	____ ____ __	10	0	0	0	0	1	1	0
9681	___ ___ ___ __	10	0	0	0	0	0	0	0
9682	__ ____ _____ __ ___ ___ _______ _ _____ ____^^	10	0	0	1	0	0	1	0
9683	__ ___ _ ____ ___ __ __ ___ _____ __ ___ _____ ___ ____ ________ ____ __ ___ _____ __ _______ ____ ____	10	1	0	0	0	1	2	1
9684	______ ___ ______ ____._	9	0	0	0	0	0	0	0
9685	_ __________ _____ _______ _____!!	10	0	0	0	0	1	1	0
9686	"_____ ______ ___, ______"	10	0	0	0	0	1	1	0
9687	____________	10	0	0	0	0	0	0	0
9688	__ ___ _ ___ _______ _____ ___ ___ ____ ___ ___	2	0	0	0	0	0	0	0
9689	__ ___ ____ __..	10	0	0	0	0	0	0	0
9690	___ ___ ___.. '_ ___ __ ___ ___..'___ __ __	6	0	0	1	0	0	1	0
9691	___ __ ____..__... __ __ ___ ___?	9	0	0	1	0	0	1	0
9692	___________________	10	0	0	0	0	0	0	0
9693	____ _____ __ ________  ___ _____ __ ____ _____  ___ ____ ________?_	10	0	0	1	0	1	2	1
9694	____ __ ___? __ _____ ___ __.___ _____ __.	10	0	0	0	0	1	1	0
9695	"___ __ __ ______, ______ _______ __ ___ __"	1	1	0	1	0	0	2	1
9696	__________________________ __________________ ____________________________...	10	0	0	0	1	1	2	1
9697	__ ______ ____!!!	10	0	0	0	0	1	1	0
9698	___...__..	1	0	0	0	0	0	0	0
9699	___ ___ _____ .___ _ ___ ____ ___ ____^^	10	0	0	0	0	0	0	0
9700	___ __ ______ __.._______ ____ _____	10	0	0	0	0	0	0	0
9701	___ ______ _________ ___	9	0	0	0	0	0	0	0
9702	____ ___ ___ ____ ___	9	1	0	0	0	1	2	1
9703	__________	1	0	0	0	0	1	1	0
9704	____! ___ __ ___!	1	0	0	1	0	0	1	0
9705	___ __ ____ ___ _ ____	10	0	0	0	0	1	1	0
9706	__ _____ __ _____ __ ___	10	0	0	0	0	1	1	0
9707	_________~~____________~~_________~_________~~_____~_	10	0	0	0	0	1	1	0
9708	____ _____ _______ ___ ___ __ ________ ____ ____ _______ ______ ___ ___ _ ______ ____ ____ ___ ____ ___ ____ ____!	6	0	0	1	0	1	2	1
9709	___ ___ __... ___ __ __..	2	0	0	0	0	0	0	0
9710	_____ ____ __ __.	10	0	0	0	0	0	0	0
9711	___ __ ___~~~_____ _____ _____ ______ ___~~___ ____ ___________.____ _____.___ ____ ______._____	10	1	0	1	0	0	2	1
9712	______ _____^^  ____ ___ __ _____!  _____ _____.	10	1	0	0	0	0	1	0
9713	______!!!________ ___ _________ ___ _____ ____ __ ________ ___ ___	10	1	0	0	0	0	1	0
9714	_____ __ ____! ___ ___ _____ _ _ ___ _____!	10	0	0	0	0	1	1	0
9715	__ ____________________	10	0	0	0	0	1	1	0
9716	_____ __ ___ ____ ___ _	10	0	0	0	0	1	1	0
9717	____ ___ __ ____ __ ______ ______	8	0	0	0	0	1	1	0
9718	____ ___ ____?__ _______ _ ____?	1	0	0	0	0	0	0	0
9719	_____ _________	1	0	0	1	0	0	1	0
9720	__ _____ ____??__	10	0	0	0	0	0	0	0
9721	___ __ __ ____________ ___ ____ ____________ ___ _____ _________ ___ ___ ______	9	0	0	1	0	0	1	0
9722	____ ___ ___..___ __ ___ ___ _...	2	0	0	1	0	0	1	0
9723	____ _____ _______________  __  ____  _____	10	0	0	0	0	0	0	0
9724	__ ____ _ ______ _	10	0	0	0	0	1	1	0
9725	__ ___ _____ _____ _____ _________ _______ ____ ______ ______?__ __	8	0	0	1	0	0	1	0
9726	___ __ ___ ______ ____ 4__ ___ ___...___ ____ ___...____ _ ____	10	0	0	0	0	0	0	0
9727	"___ ""__"" __ __ ____....___ ____ ________  ____ ____ _____"	10	1	0	0	1	0	2	1
9728	____________	10	0	0	0	0	0	0	0
9729	___ ___ _____ ___ __ _____ __ __ ____ ___ ___  _ __  ___ ...__ ______ _____ __ ____  __ __ ___ _____ _____	10	0	0	0	0	0	0	0
9730	_____ ________.	10	0	0	0	0	0	0	0
9731	____ ____ ___ ___ __ ___ __ ____~	10	0	0	0	0	0	0	0
9732	__ ___ ____ ___ ___ __. _ ___ ___.	8	0	0	0	0	0	0	0
9733	_____ ____ __ __ __. _ ___ ___..	8	0	0	0	0	0	0	0
9734	____ ___ ___ _____. ____ ___ ___.	6	0	0	0	0	0	0	0
9735	___ ___ _ _____ ___ ___ ___ __ ___	7	0	0	0	0	0	0	0
9736	____......__...____	10	0	0	0	0	0	0	0
9737	__ _____ ___ _  _____ _. ___ _ ____ __	10	0	0	1	0	0	1	0
9738	__ __ ___ _____ ___	7	0	0	0	0	0	0	0
9739	"___, ____ __ __ _______. __ _____!"	10	0	1	0	0	0	1	0
9740	__ ____	8	0	0	0	0	0	0	0
9741	____^^	10	0	0	0	0	1	1	0
9742	"____ ____ ___ ___ ___. ____ ___ ____, ___ ___"	10	0	0	1	0	0	1	0
9743	"___ ___ __ ____ ____ ____,"	3	0	0	0	0	0	0	0
9744	__ _____	7	0	0	0	0	0	0	0
9745	___ __^^___ ___ ^^	10	0	0	0	0	1	1	0
9746	__  ____ __ ____ ___ ______.	10	0	0	0	0	0	0	0
9747	___ __ ___ __ __...	10	0	0	0	0	0	0	0
9748	_____ _ __.___ ___ ____ __	10	0	0	0	0	0	0	0
9749	_____ ____ _____ _ __ __	10	0	0	0	0	0	0	0
9750	_______ ___ ________? ___ __ _____.	10	0	0	0	0	0	0	0
9751	_?____? ___ ___ __ ____ _____..__ _ ____	10	0	0	0	0	0	0	0
9752	'__ _ ___ _____ _____. __ _ _____ ___ ___... ___ __ ___ ___ ____? ___ __ ___ _____? ___ _ _ ___ _____? _ ___ ___ ___...	5	0	0	0	1	0	1	0
9753	______ _____ ___!!!! ______	10	1	0	0	0	0	1	0
9754	___ ___ ___ __	3	0	0	0	0	0	0	0
9755	____ ____ ___ ____ ____ _____ ____..___ __ ___	9	0	1	0	0	0	1	0
9756	____ ____ __. ___ __ ___ ___	8	0	0	0	1	1	2	1
9757	____ __ ___. ___ _____ _____. _ ___ ___ ___ ___ _ ___ _ ___ ___. __ ___ ___ ______ ___ ____ ___ ____ __ ___ ___ ___ ___ _ ___. ____ __. ___!	8	1	1	0	1	0	3	1
9758	"__ ___ ___ __ ____ _ __ __ __, ___, ___ _ ___ __ __"	8	0	0	0	0	0	0	0
9759	____ ____ __ ___ __ ____ _ ___ ___ _____ ____ ____.	10	1	0	1	0	0	2	1
9760	"__ _____ ___ __... ____ _ _____ __ __... ___ ___ ____(?)_ __ __ ___...? __, _ ___ ___ ___ __ ____ ____... _ ___ ___...__..."	7	1	0	0	0	0	1	0
9761	___..____ ___ ___ _____	10	0	0	0	0	0	0	0
9762	_...__ ___..!__ ___ __..	10	0	0	0	0	0	0	0
9763	_... __ _____ ______.	6	0	0	0	0	0	0	0
9764	____________bb	10	0	0	0	0	0	0	0
9765	_______ __ ____...__;;	10	1	0	0	0	0	1	0
9766	____ ____ _____.___ __ _____ __	10	1	0	0	0	0	1	0
9767	_______ ____ ____ ____ _ ___ ____... ___ ____ ____ __ ___ ____...__..___ __ ____ ___ ____.. _____ ___ ___ ___ __ ___ ___ __ ___ ____..__	9	1	1	1	0	0	3	1
9768	"__,__,__,____ ___ ___ __ __ __"	10	1	0	0	1	0	2	1
9769	____ ____ _____ ______. ____ ______. ____.___ ____...ost_ _ ___. _____	10	1	0	0	1	0	2	1
9770	_____ ___. _ ____. _ ____ __ ____ ___ ____ ______ ____.	10	0	0	0	0	0	0	0
9771	__ __...___ ___!!!!	10	0	0	0	0	0	0	0
9772	_____ ___..	5	0	0	0	0	0	0	0
9773	___  ____ ___ __ ___..	10	0	0	0	0	0	0	0
9774	___ ____ ___ ___ ___ ____ ____ ____ __ __	9	1	0	0	0	0	1	0
9775	__ ____ ___ ___ ___ ___ __	10	0	0	0	0	0	0	0
9776	___.. __ ____ _____.. ___. ___ ___.. ___ __ __	10	1	0	0	0	0	1	0
9777	_____ ___ _______ _ _____ ___ ______ ________ ________________ _	10	1	0	0	0	0	1	0
9778	___ ___ ____.	10	0	0	0	0	0	0	0
9779	__ ____	10	0	0	0	0	0	0	0
9780	"___ ____ ______ ___ ___ ___ __, __.. ___ ___ ____ __ ___ ___. __ ____ ___. _____ ____ ____ _ ____ _. ____ _____ _____ __ ___ ____.....___"	8	1	1	0	1	0	3	1
9781	____ ___ ___ __ ___ ___ ___ __ ___ __ ___ __ __ _______ __ ____ ______ _____ __ __ ____ __ _____ ___ ______ _ __ ___ ___ __ __ __ _____!	10	1	1	0	1	0	3	1
9782	"B GM_ ______, ____ __ ,  _______, _____ __ ___ ___ __"	8	1	0	0	0	0	1	0
9783	___ __ ____..	10	0	0	0	0	0	0	0
9784	________.__ _____ ____	3	0	0	0	1	0	1	0
9785	"_______ _______ ____ _______ __10_______ ___ ____ ______ ______,_________, _______,,,_,,, ___ ____ ___ ____. ____ ____.________,, _______"	10	0	1	0	0	0	1	0
9786	___ ___ __ ___.	10	0	0	0	0	0	0	0
9787	_____ __ ___ __..	10	0	0	0	0	0	0	0
9788	_______ ___ __ ___ _____ ___ ____	10	0	0	0	0	0	0	0
9789	"____ ___.,,,"	10	0	0	0	0	0	0	0
9790	___ ___ __ ____.. ___ __	9	0	0	0	0	0	0	0
9791	______________ ___ _______________	10	0	0	0	0	0	0	0
9792	40__ ____ ___ ____ ____ ___ __ ____. ____ ________. ___ ____ _______ ______. ____ _______ _____._ ___ ___ __ _____!  ____ __ ____ ____~	10	1	0	0	1	0	2	1
9793	___ ___..	4	0	0	0	0	0	0	0
9794	"__ _____ ____ ___, ___ _ _ _. __ __ __. ___ __ ___ __ __ __ __ ____ __ __ __ ___."	9	0	0	0	1	0	1	0
9795	'__'___ __ ___ ___ ______? ___ _ ___ ___ _ ____ __? _____ _ ____?	9	0	0	0	0	0	0	0
9796	"___ ___ ___ __ __. ___ ___ ___, _ ___ ___ __."	10	0	0	0	0	0	0	0
9797	"30_ ___ _______ ____ ____ ____ __ ____. _ _____ ___ ___ ____. _____ __ ____ ____ __ __ ____? ___ _ __.... _ ____ ___ ____,,___..__ ________"	10	1	0	0	0	0	1	0
9798	"___ ___ __ _ __. _____ ___, ___ _ ____ __"	10	0	0	0	0	0	0	0
9799	"___ __ ____, _____ __,"	9	0	0	0	0	0	0	0
9800	___	7	0	0	0	0	1	1	0
9801	_____ ___ ____. ___ _______ __ __	10	0	0	0	0	0	0	0
9802	"____ ____ __ ___ __ __. ___ ____ __ ___, ______ ____ ___ ___ __ ___. __ ____ ___ _____ ___ ____. ____ ___ ______ ____ _____. ___ ____.."	8	1	0	0	1	0	2	1
9803	___ __ __ ____ __ ___.	8	0	0	0	0	0	0	0
9804	"___ _,_,_..."	8	0	0	0	0	0	0	0
9805	__ ____ __ ____ ___ __ _____ __. __ ___ ___ ____ ___ ____ _____.	9	0	1	0	0	0	1	0
9806	______ ___ _____ __. __ _____ ____ ___..____ ___ __ ___ 84___ ____..	8	1	0	0	0	0	1	0
9807	___ __ __ _____... ___ ___ ____...	3	0	0	1	0	0	1	0
9808	__	10	0	0	0	0	0	0	0
9809	"____, _ ___ __"	8	0	0	0	0	0	0	0
9810	___ _ ___. ___ ___ ___ ___ ___ ___.	9	0	0	0	0	0	0	0
9811	___	5	0	0	0	0	0	0	0
9812	__ __ _____ __ __ ___ __. __ ______ ____ ___ __ ___ ___ ____ __ _____.	10	0	0	0	0	0	0	0
9813	____ __ ____ _._	10	0	0	0	0	0	0	0
9814	______ _______ ___ ___ ___ ___ ____ _ ______ __ __? ________ ___ ___ __ ________!	10	0	0	0	0	0	0	0
9815	Ang?	1	0	0	0	0	0	0	0
9816	___	1	0	0	0	0	0	0	0
9817	____ ____ ___ ___ _____...___	10	0	0	0	0	0	0	0
9818	0____? ___ ____..2___ _____ __ OO	1	0	0	0	0	1	1	0
9819	__ __ __ __ __ ____ _	10	0	0	0	0	0	0	0
9820	_____ ___ ___ __ _ __	10	0	0	0	0	0	0	0
9821	__. __. ___ __ ___ __ _____.	10	0	0	0	1	0	1	0
9822	__ ____~ __ _ __ ___ _ _ ____	9	1	0	0	0	0	1	0
9823	_ ___ _____ ____ _ ___ ______ __ __. _____ ___ ______	8	0	0	0	0	0	0	0
9824	________	8	0	0	0	0	0	0	0
9825	__ __ __ __ ___ _____	5	0	0	0	0	0	0	0
9826	__b	10	0	0	0	0	0	0	0
9827	_	10	0	0	0	0	0	0	0
9828	"___;; ___ ___ __ __ , __ __ _____"	6	0	0	0	0	0	0	0
9829	"___ ___, ___ __. ____."	10	0	0	0	0	0	0	0
9830	___ ____ _ _____ ___ ___ ___. ___ _____ _ ___ ____ ____ _____ ______.	9	0	0	0	0	0	0	0
9831	___  ___ _____. __ _____ ___________..____ ____ ____  ___ _ _____...___ ___ __ ____ __!^^	10	1	1	0	1	0	3	1
9832	___ ___ ___ 100% _ _ ___. ___ __ ______ __ ___ _ ___ ____ ___ ___ __ _ __ _ ____ ___ __.	10	0	0	0	0	0	0	0
9833	__ __ ____ _____	8	0	0	1	0	0	1	0
9834	___ ____ _____?	9	0	0	0	0	0	0	0
9835	___!	9	0	0	0	0	0	0	0
9836	___ ___ ____ ___ __ ______ ____	8	1	0	0	0	0	1	0
9837	"__ _ ___, ____ _____ _ __, ___ __ _____ _...__ ___ ___ ___ ___ ___ ___ __"	10	0	0	0	0	0	0	0
9838	__ ____ ___ ________ ____ __!!___ __ ________ _____ __ ______	10	1	0	0	0	0	1	0
9839	_____.. ____ __ ___	10	0	0	0	0	0	0	0
9840	______....?	10	0	0	0	0	0	0	0
9841	___ ___ __	10	1	0	0	0	0	1	0
9842	"______ ___ ______,___ _____ ____...__ _____."	1	0	0	0	0	0	0	0
9843	___ ____	8	0	0	0	0	1	1	0
9844	"____ _______, ____ ____ ___ ____ ___"	7	1	0	0	0	0	1	0
9845	____.. ___ _____ __ ___ ___ ____ _____ _	10	1	0	0	0	0	1	0
9846	__ ____.. ___ ___ __ ____.	10	1	0	0	0	0	1	0
9847	___ ____ __ __....._____ _____ ____..__...	10	1	0	0	0	0	1	0
9848	___ ___ ___ __ ___ ___ ___ __.....	9	0	0	0	0	0	0	0
9849	____..	10	0	0	0	0	0	0	0
9850	__ ___... __ ____ _____ _____ _____ __ __!!!	10	1	0	0	0	0	1	0
9851	__ ____ __	1	0	0	1	0	0	1	0
9852	__.. _____ __.. _____ __ ____	10	0	0	1	0	0	1	0
9853	____ ___ __ ___ __ ___..	8	0	0	0	0	0	0	0
9854	"_ ___ _ ___ ___ ___,____ __ __."	10	1	0	0	0	0	1	0
9855	__ ___ ______ __ __ ___~_ __~	10	0	0	0	0	0	0	0
9856	_~~~ ___ ____ ____ !!   ___	10	1	0	0	0	0	1	0
9857	____ __ ____ ____	8	0	0	0	0	0	0	0
9858	"__ __ ____, __ ___ ____ __ ____ __."	8	0	0	0	0	0	0	0
9859	_ ____ ___ __ __. _____ __.	10	1	0	0	0	0	1	0
9860	____ __ _____ _____ ____.	8	1	0	0	0	0	1	0
9861	__ ___...__ ___	10	0	0	0	0	0	0	0
9862	___ ___	10	0	0	0	0	1	1	0
9863	__ __ __ ___ __	10	0	0	0	0	0	0	0
9864	1_1__ ___ ___ ___ ____..____ __..	10	0	0	0	0	0	0	0
9865	___ ___ ___ ___.	10	1	0	1	0	0	2	1
9866	"____,,___ ___,,__"	10	0	0	0	0	1	1	0
9867	^^	10	0	0	0	0	0	0	0
9868	_____	10	0	0	0	0	1	1	0
9869	__	10	0	0	0	0	1	1	0
9870	__ __ ____... ^^	10	1	0	0	0	0	1	0
9871	__ ___ __ __	10	1	0	0	0	0	1	0
9872	___ ___ ___ 10___ __~___ __ ___~_._	9	0	0	0	0	0	0	0
9873	__ ____~~__ _____	10	1	0	0	0	0	1	0
9874	__ ____ ___ ____...	5	0	0	1	0	0	1	0
9875	_ ___ ... _____ ___ __ _____ ____ ___ ... ___ _______ _ _____ ___ ____ ___ ______ ____ __ . __ ___ __ __ __ ___ __  __ ______ ______ __	8	0	0	0	0	0	0	0
9876	__ __ ____~~	10	0	0	0	0	0	0	0
9877	___ ____ ___	3	0	0	0	0	0	0	0
9878	_+_+))(())((+++	10	0	0	0	0	0	0	0
9879	__ ___ __ ____. __ __ ___ ___ ___..	3	0	0	0	0	0	0	0
9880	"____ __ ___ __, __ ___ cg_ ____.. ____ ___ ______. __ ___ 7~8__ ___ ___..__ ___ _ 10__.."	10	0	0	1	0	1	2	1
9881	"___ ___ ___,____,____ ___~____ ___ ____,OO _ __ __.___ ____ ____ ___ ___ ____ ___ __,__ ____,__ __ ___.______,___ 3___ ________ ___.____ ___"	3	0	0	0	1	0	1	0
9882	____ __ __.. ____ __..____ ___..	7	0	0	0	0	0	0	0
9883	"___ __ ___, ___ ___ _ ___ __"	3	0	0	0	0	0	0	0
9884	__ _____ _ ___ _____	1	0	0	0	0	0	0	0
9885	"___, _____, ___ ___ ___, 4___ __ _____ ___. ____ ____ ___...___ __ __, _ __ __ __. ____ __ __ ___ __ __ __ ___ ___ ___ ___ _ _ ____...^"	9	0	0	1	0	0	1	0
9886	____ ___ __ _ _ __. __ '___' __ __ ___ __ __..	10	0	0	0	0	0	0	0
9887	____ ___ ___ __. _ _____ __.	8	0	0	0	0	0	0	0
9888	_ ___ _____ ___ ____.	10	0	0	1	0	0	1	0
9889	_ ___ ___ ___ _ ___ ___ ____ ____	7	0	0	0	0	0	0	0
9890	____ ____ __ __ ____ __	2	0	0	0	0	0	0	0
9891	"_,,,,,_____ ~~~~~~~~~~"	2	0	0	0	0	0	0	0
9892	2003_ 5_30_ ______ ___ __ ____ __ __	7	0	0	0	0	0	0	0
9893	___ ___ y2k___ ___ ___ ___	6	0	0	0	0	1	1	0
9894	_______ _ ____.	7	0	0	0	0	0	0	0
9895	___ _____ ___ ___!! ___ _____ __ ____!!	10	0	0	0	0	0	0	0
9896	__ _ ____. ___ ___ _____ ____...	7	0	0	0	0	0	0	0
9897	___________________________	1	0	0	0	0	0	0	0
9898	_____..______ _____ ____ ___	2	0	0	0	0	1	1	0
9899	________ ____ ___ ____ ___ ______ ____	1	0	0	0	0	0	0	0
9900	"_____,. __ ______ __ ____ ____ _,... __ __!"	1	0	0	0	1	1	2	1
9901	______ _____. __ __ ___ ____ _ ______	2	0	0	1	0	0	1	0
9902	___ __ ___ ___ ___ ___ ___ ___	5	0	0	0	0	0	0	0
9903	___ ___ ___ ____;; __ ___	10	0	0	1	0	0	1	0
9904	__ _____ __ _______ ___ ____..	4	0	0	1	0	0	1	0
9905	"____,_____."	7	0	0	0	1	1	2	1
9906	________ ______ ___	4	0	0	0	0	1	1	0
9907	_____ __ ______ ___ __ _ ___.	3	1	0	0	0	0	1	0
9908	____ __.. __ ____...	3	0	0	0	0	1	1	0
9909	__ _______ _ ___.	10	0	0	1	0	1	2	1
9910	_____^^;;	5	0	0	0	0	1	1	0
9911	____ ___ - _-a	10	0	0	0	0	0	0	0
9912	_ ____.	4	0	0	0	0	0	0	0
9913	__ ____ __ __ ____ __	10	0	0	0	0	0	0	0
9914	_____ ____ _ ____ _____ __ ____ ___ ____ __	10	0	0	0	1	0	1	0
9915	___ _____ __ __.	10	0	0	0	0	0	0	0
9916	_ ___ __ _____ __ ___ ____ _____ ___ ______ _ _ __ __ __ _____ ___ ___ __ _____.	9	0	0	0	0	0	0	0
9917	"___ ___ ___ _____ __. ___ _ ___ _ _______, _____ _____ ____. ___ ____ __ ___ ___ ___ ___ __ ____ _____ ____ ___. __ __ _____ ___ _ ____"	7	0	0	0	0	1	1	0
9918	_______ ___ ______...	9	0	0	0	0	0	0	0
9919	____ ____ ______ __ ___	1	0	0	0	0	0	0	0
9920	20___ ___ _ ____...	7	0	0	0	0	0	0	0
9921	___ ____ ____ __ ____ ___. _ ___ ___ ____... ___. __ ___ ______. __ ___  ___ ____ ___..._______...	8	0	0	0	0	0	0	0
9922	_____ _ _ ___ __ ____ ____ ___. ___ __ __ ___. ___ ___ ___ __ ____.	8	0	0	0	0	0	0	0
9923	____ ___ ___ _____.	9	0	0	0	0	0	0	0
9924	"___ ___..,,"	1	0	0	0	0	0	0	0
9925	_______ __ ___ _______ ___ ____________ _____ ____ ___	10	1	0	0	0	0	1	0
9926	___ ___ _______ __ __ __ __.. ___ __ __ ___ __ __ _..	8	0	0	0	0	0	0	0
9927	____ ___ _____ ___ __ ______ ____...	6	0	0	0	0	0	0	0
9928	"___ _, _____ __."	10	0	0	0	0	0	0	0
9929	___ ___ _ _____. ___ ___ _ _ ______.	7	0	0	0	0	0	0	0
9930	_____ ____ 8__ ___ ___	6	0	0	0	0	1	1	0
9931	"____ ___ _____ __.___ ___ __,_____ ___ ___.___ _____ ____ _ ______ __ __ __ _ ___ ___ ___."	10	0	0	0	0	0	0	0
9932	____ _____ _ ____ ______ ___ _ ____ ..__ ____ __ ___ ______?	10	0	0	0	0	1	1	0
9933	__ ____ __ ___ __	10	0	0	0	0	0	0	0
9934	"KBS__ ___ _ _____ _ __. ___ ____ __ __ __, TV ___. __ ____ ____ ___ __. __ ___ ___ ___ __ __."	8	0	0	0	0	0	0	0
9935	___ __ __ ____ ___ ____ __ ___ __ ____.	7	0	0	0	0	0	0	0
9936	_?  ___ ___ ____ ___ __ ___ ____ ____ ____	8	0	0	0	0	0	0	0
9937	_____ ____ _____!	10	0	0	0	0	1	1	0
9938	___ ____ ___ ____  ___ ___ _____ __	8	0	0	0	0	0	0	0
9939	____ _ __ ___ ___ ___ ____ _ ____ ___ ____ __ ____ ___ __ ___ _____ ____ ____	10	0	0	0	0	0	0	0
9940	____ ____ ___.	10	0	0	0	0	0	0	0
9941	_~!!	10	0	0	0	0	0	0	0
9942	____	8	0	0	0	0	1	1	0
9943	______ ___ ___ ___ ____?	10	0	0	0	0	0	0	0
9944	"94__ __, 2013_ __.."	9	0	0	0	0	0	0	0
9945	_____ ____	8	0	0	0	0	0	0	0
9946	___ _____._ ___ ______ ___ ___ ____ __.	7	0	0	0	0	0	0	0
9947	_____ ____ _____ ______ ___ __	8	0	0	0	0	0	0	0
9948	___ ____ _____ ______ ___ _____ __ ___ __ ___ ___ ____ ___ __ ___ ____	7	0	0	0	0	0	0	0
9949	____ _____...	9	0	0	0	0	0	0	0
9950	___.	8	0	0	0	0	1	1	0
9951	_ ___ ___ __ ____ __ ______ __ ___ ___. ___ ____ ____ ____ __ __ ___ ____ ____.	10	0	0	1	0	0	1	0
9952	____ ___ __ ___ ___ ____ ____ ____ ____ __	10	0	0	0	0	0	0	0
9953	__ ___ ___ ____ ___ ___ _____. ___ ____ _ _.	7	0	0	0	0	0	0	0
9954	fraud	7	0	0	0	0	0	0	0
9955	___ _ _____......	8	0	0	0	0	0	0	0
9956	"___ _ __ __, __ ___ __ ___!"	10	0	1	0	0	0	1	0
9957	____ __ __ ___ ____ ____ __. ___ __ ____ __	9	0	0	0	0	0	0	0
9958	"_____ ___ _____ __, ___ ___ <__>_ __."	10	0	0	0	0	0	0	0
9959	___ __ __ ___ __ _____...	8	0	0	0	0	0	0	0
9960	___ _____ __.100__ _____. _ _______ ___ __ __!	10	0	0	0	0	0	0	0
9961	___ __ _ ___ __ __ __ ___.. _ _ ____ _ ___.	8	0	0	0	0	0	0	0
9962	___ __	8	0	0	0	0	0	0	0
9963	_ __ ___ ___ _ _ ____ __ ____	8	0	0	0	0	0	0	0
9964	___ ___ ____ __ __ ____ _ ___ __ __ ___.	9	0	0	0	0	0	0	0
9965	showbiz	10	0	0	0	0	0	0	0
9966	____ ____ ____ __ ___ _____ ___ ___ ____	7	0	0	0	0	1	1	0
9967	______ __ __ _____ ____.. __ ___ ___ __...	6	0	0	0	0	1	1	0
9968	_ ____ ___ __ ___	10	1	0	0	0	0	1	0
9969	10__ __ _____ ____ __ _____ ___..	8	0	0	0	0	0	0	0
9970	____ _ ____ ___ __ ___ __	9	0	0	0	0	0	0	0
9971	"_ ______ ____ __, __, ___ ___, ____ __"	8	1	1	0	0	0	2	1
9972	_ ___ ____ ____.	8	0	0	1	0	0	1	0
9973	_ ___ _ _.	10	0	0	0	0	0	0	0
9974	"___ __, ___ __, ___ ___ ____ ___ ___"	10	1	1	0	0	0	2	1
9975	_____ __ ____	10	0	0	0	0	1	1	0
9976	_______.. _______ __..	10	0	0	0	0	0	0	0
9977	TV____ ____ __ _ __	7	0	0	0	0	0	0	0
9978	__ _____... __ ___ _____...	8	0	0	0	0	0	0	0
9979	_____~	7	0	0	0	0	0	0	0
9980	__ ____ ____ __ _ __	10	0	0	0	0	0	0	0
9981	"__, __.. __ _____ ___. __ __ __? _ _ __."	8	0	0	0	0	0	0	0
9982	__ __ __	10	0	0	0	0	0	0	0
9983	_____ ___ ___ ___ __	10	0	0	0	0	0	0	0
9984	"__________ __ ____ _______,"	9	0	1	0	0	0	1	0
9985	____ _____ __ ___ __ ____	8	0	0	1	0	0	1	0
9986	__ ______....____ ___ ______	8	0	0	0	0	0	0	0
9987	"_, _ ___ ___ __.."	9	0	0	0	0	0	0	0
9988	___'__'________.'___'______	8	0	0	0	0	0	0	0
9989	__ 10__ ____.	8	0	0	0	0	0	0	0
9990	____ _ _____ __ _____...	9	0	0	0	0	0	0	0
9991	-___ ______ ____ ____ __.-	10	0	0	0	0	0	0	0
9992	____ ___ __ ___ ____ __	8	0	0	0	0	0	0	0
9993	__ ____	4	0	0	0	0	1	1	0
9994	___ ____ _ ___ ____ _____	7	0	0	0	0	0	0	0
9995	_____ ___ ___ __~	10	0	0	0	0	0	0	0
9996	___ _____ __~	8	0	0	0	0	0	0	0
9997	_____ ___ _ ____ __ 90__ ____ __	9	0	0	0	0	0	0	0
9998	_____.. __~	10	0	0	0	0	0	0	0
9999	___ __ __ ..	8	0	0	0	0	0	0	0
10000	_____ _ ___ ___ ____ ___ _ _____..	10	0	0	0	0	0	0	0
10001	___ ___! ____ _____ ___ __!___!	10	0	1	1	0	0	2	1
10002	___ 10_ __ __. ____ _ ____ __ ___ _____.	10	0	0	0	0	1	1	0
10003	__ ____ ___ ______..(-_-	8	0	0	0	0	0	0	0
10004	__ __ _ ____ __ __? _ _____ ___ __.. ___	10	0	0	0	0	0	0	0
10005	___ ____...	10	0	0	0	0	0	0	0
10006	______ __________	10	0	0	0	0	0	0	0
10007	_____ ___ __.	10	0	0	0	0	0	0	0
10008	___                    _______	1	0	0	0	0	1	1	0
10009	___ __ _____	10	0	0	0	0	0	0	0
10010	____ __ ____	10	0	0	0	0	0	0	0
10011	_	1	0	0	0	0	0	0	0
10012	___	10	0	0	0	0	1	1	0
10013	_____ __ ____ ____	10	0	0	0	0	1	1	0
10014	B_ __ ____ _____	6	0	0	0	0	0	0	0
10015	_ __ ___ ___ ___ ________	10	0	0	0	0	1	1	0
10016	___ ___ ___ ___ ___ __ ___ __ ____.	6	0	0	0	0	1	1	0
10017	___ ___ ___ _	3	0	0	0	0	1	1	0
10018	[4_] ___ 4 ___..?	4	0	0	0	0	0	0	0
10019	"1,2__ _ ___"	1	0	0	0	0	0	0	0
10020	____ __	1	0	0	0	0	0	0	0
10021	___ __ ____	1	0	0	1	0	0	1	0
10022	____	1	0	0	0	0	0	0	0
10023	_ ____ 3__ ___ ____	1	0	0	0	0	0	0	0
10024	__ __ ____ __ __	2	0	0	0	0	0	0	0
10025	"1,2_ __ ____ ___ _ ____"	7	0	0	0	0	0	0	0
10026	_______	5	0	0	0	0	0	0	0
